date, pm25, pm10, o3, no2,region
2020/9/29, 4, 10, 28, 5,centre-val-de-loire
2020/9/30, 40, 8, 27, 3,centre-val-de-loire
2020/8/1, 27, 6, 26, ,centre-val-de-loire
2020/8/2, 19, 6, 30, 1,centre-val-de-loire
2020/8/3, 18, 8, 32, 3,centre-val-de-loire
2020/8/4, 26, 13, 39, 6,centre-val-de-loire
2020/8/5, 36, 15, 49, 5,centre-val-de-loire
2020/8/6, 41, 16, 51, 5,centre-val-de-loire
2020/8/7, 44, 23, 45, 4,centre-val-de-loire
2020/8/8, 57, 21, 62, 2,centre-val-de-loire
2020/8/9, 56, 16, 52, 4,centre-val-de-loire
2020/8/10, 46, 23, 45, 5,centre-val-de-loire
2020/8/11, 57, 20, 39, 4,centre-val-de-loire
2020/8/12, 54, 7, 27, 3,centre-val-de-loire
2020/8/13, 31, 8, 27, 4,centre-val-de-loire
2020/8/14, 30, 10, 39, 4,centre-val-de-loire
2020/8/15, 33, 8, 35, 1,centre-val-de-loire
2020/8/16, 24, 6, 30, 1,centre-val-de-loire
2020/8/17, 19, 7, 25, 2,centre-val-de-loire
2020/8/18, 23, 8, 26, 4,centre-val-de-loire
2020/8/19, 29, 10, 31, 3,centre-val-de-loire
2020/8/20, 31, 13, 28, 1,centre-val-de-loire
2020/8/21, 28, 13, 29, 1,centre-val-de-loire
2020/8/22, 25, 7, 29, 1,centre-val-de-loire
2020/8/23, 18, 8, 31, 2,centre-val-de-loire
2020/8/24, 23, 13, 31, 3,centre-val-de-loire
2020/8/25, 26, 14, 30, 2,centre-val-de-loire
2020/8/26, 31, 10, 25, 2,centre-val-de-loire
2020/8/27, 28, 8, 25, 1,centre-val-de-loire
2020/8/28, 22, 6, 24, 1,centre-val-de-loire
2020/8/29, 18, 7, 20, 1,centre-val-de-loire
2020/8/30, 18, 10, 29, 2,centre-val-de-loire
2020/8/31, 23, 12, 36, 5,centre-val-de-loire
2020/7/1, 23, 7, 26, 1,centre-val-de-loire
2020/7/2, 23, 8, 28, 2,centre-val-de-loire
2020/7/3, 28, 8, 23, 1,centre-val-de-loire
2020/7/4, 21, 5, 13, ,centre-val-de-loire
2020/7/5, 13, 15, 25, ,centre-val-de-loire
2020/7/6, 6, 13, 32, 2,centre-val-de-loire
2020/7/7, 2, 12, 28, 2,centre-val-de-loire
2020/7/8, 3, 15, 30, 3,centre-val-de-loire
2020/7/9, 33, 7, 31, 1,centre-val-de-loire
2020/7/10, 36, 10, 39, 1,centre-val-de-loire
2020/7/11, 35, 13, 43, 1,centre-val-de-loire
2020/7/12, 39, 13, 45, 1,centre-val-de-loire
2020/7/13, 35, 10, 37, 1,centre-val-de-loire
2020/7/14, 25, 9, 25, 1,centre-val-de-loire
2020/7/15, 21, 12, 22, 2,centre-val-de-loire
2020/7/16, 29, 10, 31, 2,centre-val-de-loire
2020/7/17, 25, 17, 33, 2,centre-val-de-loire
2020/7/18, 41, 19, 35, 2,centre-val-de-loire
2020/7/19, 43, 18, 33, 1,centre-val-de-loire
2020/7/20, 41, 19, 47, 2,centre-val-de-loire
2020/7/21, 36, 18, 50, 3,centre-val-de-loire
2020/7/22, 32, 17, 52, 3,centre-val-de-loire
2020/7/23, 36, 11, 35, 1,centre-val-de-loire
2020/7/24, 30, 7, 21, 1,centre-val-de-loire
2020/7/25, 21, 7, 29, 1,centre-val-de-loire
2020/7/26, 24, 10, 28, 3,centre-val-de-loire
2020/7/27, 28, 9, 28, ,centre-val-de-loire
2020/7/28, 22, 10, 37, 2,centre-val-de-loire
2020/7/29, 26, 17, 45, 3,centre-val-de-loire
2020/7/30, 36, 18, 25, 3,centre-val-de-loire
2020/7/31, 43, 9, 22, 1,centre-val-de-loire
2020/6/1, 32, 14, 52, 3,centre-val-de-loire
2020/6/2, 39, 17, 47, 4,centre-val-de-loire
2020/6/3, 41, 11, 31, 2,centre-val-de-loire
2020/6/4, 32, 8, 26, 2,centre-val-de-loire
2020/6/5, 17, 7, 32, 1,centre-val-de-loire
2020/6/6, 24, 7, 28, 1,centre-val-de-loire
2020/6/7, 23, 7, 32, 2,centre-val-de-loire
2020/6/8, 24, 10, 37, 1,centre-val-de-loire
2020/6/9, 25, 11, 33, 2,centre-val-de-loire
2020/6/10, 36, 11, 26, 4,centre-val-de-loire
2020/6/11, 36, 6, 28, 3,centre-val-de-loire
2020/6/12, 26, 7, 34, 1,centre-val-de-loire
2020/6/13, 19, 9, 30, 1,centre-val-de-loire
2020/6/14, 23, 8, 28, 3,centre-val-de-loire
2020/6/15, 30, 7, 29, 3,centre-val-de-loire
2020/6/16, 22, 8, 30, 3,centre-val-de-loire
2020/6/17, 23, 7, 28, 3,centre-val-de-loire
2020/6/18, 28, 8, 26, 3,centre-val-de-loire
2020/6/19, 24, 7, 26, 2,centre-val-de-loire
2020/6/20, 21, 7, 21, 1,centre-val-de-loire
2020/6/21, 26, 14, 35, 2,centre-val-de-loire
2020/6/22, 34, 14, 39, 2,centre-val-de-loire
2020/6/23, 38, 16, 49, 3,centre-val-de-loire
2020/6/24, 44, 21, 53, 5,centre-val-de-loire
2020/6/25, 53, 17, 41, 2,centre-val-de-loire
2020/6/26, 49, 7, 23, ,centre-val-de-loire
2020/6/27, 24, 5, 21, ,centre-val-de-loire
2020/6/28, 19, 8, 29, 1,centre-val-de-loire
2020/6/29, 20, 6, 22, 2,centre-val-de-loire
2020/6/30, 25, 5, 20, 1,centre-val-de-loire
2020/5/1, 19, 8, 23, 1,centre-val-de-loire
2020/5/2, 16, 7, 23, ,centre-val-de-loire
2020/5/3, 17, 11, 30, 1,centre-val-de-loire
2020/5/4, 24, 15, 29, 2,centre-val-de-loire
2020/5/5, 44, 19, 41, 2,centre-val-de-loire
2020/5/6, 53, 16, 45, 3,centre-val-de-loire
2020/5/7, 39, 17, 36, 2,centre-val-de-loire
2020/5/8, 42, 15, 33, 1,centre-val-de-loire
2020/5/9, 36, 12, 31, 1,centre-val-de-loire
2020/5/10, 34, 16, 30, 2,centre-val-de-loire
2020/5/11, 31, 16, 33, 2,centre-val-de-loire
2020/5/12, 26, 18, 34, 3,centre-val-de-loire
2020/5/13, 44, 17, 40, 2,centre-val-de-loire
2020/5/14, 38, 17, 43, 2,centre-val-de-loire
2020/5/15, 37, 15, 45, 2,centre-val-de-loire
2020/5/16, 36, 15, 41, 2,centre-val-de-loire
2020/5/17, 38, 11, 43, 3,centre-val-de-loire
2020/5/18, 32, 11, 43, 3,centre-val-de-loire
2020/5/19, 24, 16, 47, 3,centre-val-de-loire
2020/5/20, 41, 15, 43, 3,centre-val-de-loire
2020/5/21, 43, 13, 29, 2,centre-val-de-loire
2020/5/22, 39, 13, 32, 1,centre-val-de-loire
2020/5/23, 27, 11, 32, 1,centre-val-de-loire
2020/5/24, 22, 13, 36, 2,centre-val-de-loire
2020/5/25, 30, 15, 42, 3,centre-val-de-loire
2020/5/26, 37, 18, 51, 3,centre-val-de-loire
2020/5/27, 42, 18, 52, 3,centre-val-de-loire
2020/5/28, 41, 13, 43, 2,centre-val-de-loire
2020/5/29, 28, 12, 44, 1,centre-val-de-loire
2020/5/30, 32, 11, 38, 1,centre-val-de-loire
2020/5/31, 27, 11, 43, 1,centre-val-de-loire
2020/4/1, 58, 22, 38, 3,centre-val-de-loire
2020/4/2, 64, 16, 33, 3,centre-val-de-loire
2020/4/3, 48, 16, 36, 2,centre-val-de-loire
2020/4/4, 41, 12, 43, 2,centre-val-de-loire
2020/4/5, 3, 13, 41, 3,centre-val-de-loire
2020/4/6, 2, 19, 38, 2,centre-val-de-loire
2020/4/7, 2, 20, 42, 5,centre-val-de-loire
2020/4/8, 33, 21, 46, 6,centre-val-de-loire
2020/4/9, 54, 20, 47, 3,centre-val-de-loire
2020/4/10, 51, 22, 48, 4,centre-val-de-loire
2020/4/11, 56, 20, 42, 2,centre-val-de-loire
2020/4/12, 51, 19, 39, 1,centre-val-de-loire
2020/4/13, 47, 17, 38, 1,centre-val-de-loire
2020/4/14, 31, 15, 39, 1,centre-val-de-loire
2020/4/15, 30, 17, 35, 2,centre-val-de-loire
2020/4/16, 38, 16, 34, 3,centre-val-de-loire
2020/4/17, 31, 10, 34, 1,centre-val-de-loire
2020/4/18, 23, 17, 34, 1,centre-val-de-loire
2020/4/19, 49, 30, 22, 3,centre-val-de-loire
2020/4/20, 80, 20, 33, 3,centre-val-de-loire
2020/4/21, 42, 24, 48, 3,centre-val-de-loire
2020/4/22, 52, 29, 43, 5,centre-val-de-loire
2020/4/23, 64, 23, 37, 2,centre-val-de-loire
2020/4/24, 59, 20, 41, 1,centre-val-de-loire
2020/4/25, 56, 19, 47, 1,centre-val-de-loire
2020/4/26, 50, 16, 37, 4,centre-val-de-loire
2020/4/27, 39, 10, 35, 1,centre-val-de-loire
2020/4/28, 20, 9, 32, 1,centre-val-de-loire
2020/4/29, 20, 9, 32, 1,centre-val-de-loire
2020/4/30, 20, 14, 32, ,centre-val-de-loire
2020/3/1, 21, 6, 32, 3,centre-val-de-loire
2020/3/2, 20, 10, 25, 8,centre-val-de-loire
2020/3/3, 39, 12, 26, 8,centre-val-de-loire
2020/3/4, 43, 5, 32, 2,centre-val-de-loire
2020/3/5, 20, 12, 31, 8,centre-val-de-loire
2020/3/6, 35, 13, 30, 4,centre-val-de-loire
2020/3/7, 33, 11, 31, 2,centre-val-de-loire
2020/3/8, 26, 14, 30, 3,centre-val-de-loire
2020/3/9, 30, 6, 29, 2,centre-val-de-loire
2020/3/10, 20, 6, 26, 2,centre-val-de-loire
2020/3/11, 18, 10, 33, 3,centre-val-de-loire
2020/3/12, 21, 18, 31, 8,centre-val-de-loire
2020/3/13, 37, 16, 29, 5,centre-val-de-loire
2020/3/14, 40, 12, 32, 3,centre-val-de-loire
2020/3/15, 31, 12, 20, 5,centre-val-de-loire
2020/3/16, 43, 24, 30, 5,centre-val-de-loire
2020/3/17, 65, 23, 34, 4,centre-val-de-loire
2020/3/18, 66, 23, 35, 3,centre-val-de-loire
2020/3/19, 60, 25, 38, 3,centre-val-de-loire
2020/3/20, 67, 29, 23, 2,centre-val-de-loire
2020/3/21, 85, 11, 21, 1,centre-val-de-loire
2020/3/22, 42, 13, 31, 1,centre-val-de-loire
2020/3/23, 44, 16, 33, 3,centre-val-de-loire
2020/3/24, 51, 19, 34, 3,centre-val-de-loire
2020/3/25, 58, 24, 38, 3,centre-val-de-loire
2020/3/26, 65, 30, 39, 4,centre-val-de-loire
2020/3/27, 81, 50, 39, 4,centre-val-de-loire
2020/3/28, 122, 17, 35, 1,centre-val-de-loire
2020/3/29, 36, 11, 34, 2,centre-val-de-loire
2020/3/30, 20, 13, 37, 2,centre-val-de-loire
2020/3/31, 39, 18, 39, 3,centre-val-de-loire
2020/2/1, 22, 7, 26, 1,centre-val-de-loire
2020/2/2, 20, 8, 26, 1,centre-val-de-loire
2020/2/3, 38, 9, 31, 3,centre-val-de-loire
2020/2/4, 23, 11, 27, 6,centre-val-de-loire
2020/2/5, 31, 11, 23, 5,centre-val-de-loire
2020/2/6, 38, 21, 24, 11,centre-val-de-loire
2020/2/7, 66, 19, 24, 7,centre-val-de-loire
2020/2/8, 57, 9, 25, 1,centre-val-de-loire
2020/2/9, 33, 25, , 1,centre-val-de-loire
2020/2/24, 23, 6, 33, 2,centre-val-de-loire
2020/2/25, 16, 11, 33, 3,centre-val-de-loire
2020/2/26, 24, 8, 30, 3,centre-val-de-loire
2020/2/27, 22, 26, 24, 9,centre-val-de-loire
2020/2/28, 54, 26, 33, 2,centre-val-de-loire
2020/2/29, 42, 6, 32, 2,centre-val-de-loire
2020/1/2, 44, 12, 25, 5,centre-val-de-loire
2020/1/3, 38, 12, 20, 4,centre-val-de-loire
2020/1/4, 53, 22, 28, 11,centre-val-de-loire
2020/1/5, 61, 14, 19, 6,centre-val-de-loire
2020/1/6, 55, 15, 16, 7,centre-val-de-loire
2020/1/7, 53, 13, 21, 8,centre-val-de-loire
2020/1/8, 45, 12, 33, 4,centre-val-de-loire
2020/1/9, 39, 11, 31, 4,centre-val-de-loire
2020/1/10, 25, 8, 22, 4,centre-val-de-loire
2020/1/11, 67, 17, 22, 15,centre-val-de-loire
2020/1/12, 57, 15, 20, 4,centre-val-de-loire
2020/1/13, 41, 10, 25, 5,centre-val-de-loire
2020/1/14, 40, 10, 26, 5,centre-val-de-loire
2020/1/15, 44, 15, 29, 5,centre-val-de-loire
2020/1/16, 43, 12, 27, 8,centre-val-de-loire
2020/1/17, 34, 10, 25, 4,centre-val-de-loire
2020/1/18, 32, 13, 27, 7,centre-val-de-loire
2020/1/19, 32, 14, 24, 3,centre-val-de-loire
2020/1/20, 37, 17, 15, 5,centre-val-de-loire
2020/1/21, 56, 20, 10, 8,centre-val-de-loire
2020/1/22, 81, 30, 6, 12,centre-val-de-loire
2020/1/23, 83, 29, 4, 12,centre-val-de-loire
2020/1/24, 94, 33, 14, 11,centre-val-de-loire
2020/1/25, 103, 37, 27, 13,centre-val-de-loire
2020/1/26, 85, 27, 31, 7,centre-val-de-loire
2020/1/27, 34, 11, 31, 3,centre-val-de-loire
2020/1/28, 19, 8, 28, 3,centre-val-de-loire
2020/1/29, 39, 15, 25, 10,centre-val-de-loire
2020/1/30, 28, 8, 24, 4,centre-val-de-loire
2020/1/31, 20, 4, 29, 3,centre-val-de-loire
2019/10/1, 26, 9, 27, 2,centre-val-de-loire
2019/10/2, 19, 11, 28, 8,centre-val-de-loire
2019/10/3, 30, 16, 26, 3,centre-val-de-loire
2019/10/4, 30, 13, 25, 3,centre-val-de-loire
2019/10/5, 27, 11, 29, 2,centre-val-de-loire
2019/10/6, 24, 9, 26, 4,centre-val-de-loire
2019/10/7, 25, 10, 22, 3,centre-val-de-loire
2019/10/8, 28, 11, 27, 3,centre-val-de-loire
2019/10/9, 22, 12, 26, 3,centre-val-de-loire
2019/10/10, 28, 11, 28, 5,centre-val-de-loire
2019/10/11, 33, 20, 27, 8,centre-val-de-loire
2019/10/12, 54, 18, 30, 5,centre-val-de-loire
2019/10/13, 47, 15, 29, 4,centre-val-de-loire
2019/10/14, 41, 10, 27, 3,centre-val-de-loire
2019/10/15, 25, 8, 23, 3,centre-val-de-loire
2019/10/16, 23, 7, 26, 5,centre-val-de-loire
2019/10/17, 20, 11, 28, 2,centre-val-de-loire
2019/10/18, 23, 7, 27, 5,centre-val-de-loire
2019/10/19, 25, 5, 24, 1,centre-val-de-loire
2019/10/20, 18, 13, 25, 8,centre-val-de-loire
2019/10/21, 40, 16, 22, 7,centre-val-de-loire
2019/10/22, 47, 17, 14, 5,centre-val-de-loire
2019/10/23, 48, 12, 23, 6,centre-val-de-loire
2019/10/24, 35, 11, 21, 6,centre-val-de-loire
2019/10/25, 36, 11, 21, 5,centre-val-de-loire
2019/10/26, 43, 10, 21, 3,centre-val-de-loire
2019/10/27, 34, 14, 15, 3,centre-val-de-loire
2019/10/28, 37, 13, 10, 4,centre-val-de-loire
2019/10/29, 38, 13, 7, 4,centre-val-de-loire
2019/10/30, 45, 9, 21, 4,centre-val-de-loire
2019/10/31, 25, 9, 24, 2,centre-val-de-loire
2019/11/1, 23, 8, 28, 1,centre-val-de-loire
2019/11/2, 19, 7, 34, 1,centre-val-de-loire
2019/11/3, 17, 10, 31, 2,centre-val-de-loire
2019/11/4, 24, 7, 26, 5,centre-val-de-loire
2019/11/5, 26, 13, 20, 5,centre-val-de-loire
2019/11/6, 39, 8, 26, 4,centre-val-de-loire
2019/11/7, 20, 6, 23, 5,centre-val-de-loire
2019/11/8, 18, 12, 27, 5,centre-val-de-loire
2019/11/9, 47, 11, 24, 5,centre-val-de-loire
2019/11/10, 32, 11, 25, 4,centre-val-de-loire
2019/11/11, 32, 13, 27, 8,centre-val-de-loire
2019/11/12, 34, 13, 28, 5,centre-val-de-loire
2019/11/13, 39, 7, 26, 8,centre-val-de-loire
2019/11/14, 25, 12, 19, 8,centre-val-de-loire
2019/11/15, 46, 9, 18, 6,centre-val-de-loire
2019/11/16, 35, 11, 14, 3,centre-val-de-loire
2019/11/17, 41, 15, 16, 7,centre-val-de-loire
2019/11/18, 51, 19, 11, 12,centre-val-de-loire
2019/11/19, 62, 14, 14, 7,centre-val-de-loire
2019/11/20, 53, 14, 23, 8,centre-val-de-loire
2019/11/21, 56, 8, 21, 6,centre-val-de-loire
2019/11/22, 26, 9, 20, 6,centre-val-de-loire
2019/11/23, 38, 14, 19, 6,centre-val-de-loire
2019/11/24, 39, 10, 24, 6,centre-val-de-loire
2019/11/25, 31, 10, 26, 5,centre-val-de-loire
2019/11/26, 29, 10, 29, 2,centre-val-de-loire
2019/11/27, 21, 11, 25, 2,centre-val-de-loire
2019/11/28, 27, 13, 23, 7,centre-val-de-loire
2019/11/29, 32, 14, 13, 4,centre-val-de-loire
2019/11/30, 48, 13, 16, 3,centre-val-de-loire
2019/12/1, 44, 15, 24, 7,centre-val-de-loire
2019/12/2, 48, 16, 20, 6,centre-val-de-loire
2019/12/3, 47, 23, 11, 9,centre-val-de-loire
2019/12/4, 68, 43, 3, 12,centre-val-de-loire
2019/12/5, 110, 20, 19, 7,centre-val-de-loire
2019/12/6, 65, 13, 22, 5,centre-val-de-loire
2019/12/7, 40, 20, 32, 1,centre-val-de-loire
2019/12/8, 24, 19, 30, 3,centre-val-de-loire
2019/12/9, 36, 23, 21, 9,centre-val-de-loire
2019/12/10, 52, 14, 26, 5,centre-val-de-loire
2019/12/11, 30, 11, 28, 6,centre-val-de-loire
2019/12/12, 26, 13, 31, 3,centre-val-de-loire
2019/12/13, 29, 12, 34, 3,centre-val-de-loire
2019/12/14, 36, 10, 34, 2,centre-val-de-loire
2019/12/15, 28, 11, 20, 10,centre-val-de-loire
2019/12/16, 39, 12, 21, 6,centre-val-de-loire
2019/12/17, 41, 20, 17, 9,centre-val-de-loire
2019/12/18, 46, 18, 25, 5,centre-val-de-loire
2019/12/19, 42, 8, 30, 3,centre-val-de-loire
2019/12/20, 25, 10, 34, 3,centre-val-de-loire
2019/12/21, 24, 10, 33, 1,centre-val-de-loire
2019/12/22, 25, 18, 28, 4,centre-val-de-loire
2019/12/23, 36, 12, 29, 2,centre-val-de-loire
2019/12/24, 28, 18, 24, 3,centre-val-de-loire
2019/12/25, 39, 19, 28, 4,centre-val-de-loire
2019/12/26, 47, 13, 28, 3,centre-val-de-loire
2019/12/27, 26, 8, 22, 4,centre-val-de-loire
2019/12/28, 28, 14, , 4,centre-val-de-loire
2019/7/1, 28, 14, 44, 2,centre-val-de-loire
2019/7/2, 32, 16, 49, 3,centre-val-de-loire
2019/7/3, 39, 16, 56, 2,centre-val-de-loire
2019/7/4, 41, 16, 63, 3,centre-val-de-loire
2019/7/5, 42, 16, 57, 4,centre-val-de-loire
2019/7/6, 47, 12, 49, 1,centre-val-de-loire
2019/7/7, 40, 15, 42, 2,centre-val-de-loire
2019/7/8, 38, 14, 43, 2,centre-val-de-loire
2019/7/9, 27, 13, 41, 3,centre-val-de-loire
2019/7/10, 32, 19, 44, 8,centre-val-de-loire
2019/7/11, 39, 11, 32, 2,centre-val-de-loire
2019/7/12, 30, 10, 39, 1,centre-val-de-loire
2019/7/13, 29, 11, 33, 1,centre-val-de-loire
2019/7/14, 35, 12, 40, 2,centre-val-de-loire
2019/7/15, 29, 19, 53, 4,centre-val-de-loire
2019/7/16, 44, 19, 55, 6,centre-val-de-loire
2019/7/17, 46, 15, 32, 2,centre-val-de-loire
2019/7/18, 34, 5, 29, 1,centre-val-de-loire
2019/7/19, 31, , 18, ,centre-val-de-loire
2019/7/20, 29, , 31, ,centre-val-de-loire
2019/7/21, 29, , 44, ,centre-val-de-loire
2019/7/22, 39, 39, 53, 7,centre-val-de-loire
2019/7/23, 58, 31, 62, 4,centre-val-de-loire
2019/7/24, 66, 32, 55, 5,centre-val-de-loire
2019/7/25, 66, 14, 26, 3,centre-val-de-loire
2019/7/26, 37, 11, 26, 1,centre-val-de-loire
2019/7/27, 26, 11, 32, 1,centre-val-de-loire
2019/7/28, 21, 13, 38, 4,centre-val-de-loire
2019/7/29, 28, 14, 27, 1,centre-val-de-loire
2019/7/30, 24, 14, 31, 2,centre-val-de-loire
2019/7/31, 26, 14, 42, 3,centre-val-de-loire
2019/8/1, 31, 14, 37, 2,centre-val-de-loire
2019/8/2, 33, 16, 48, 2,centre-val-de-loire
2019/8/3, 38, 14, 47, 1,centre-val-de-loire
2019/8/4, 39, 11, 27, 1,centre-val-de-loire
2019/8/5, 27, 8, 20, 1,centre-val-de-loire
2019/8/6, 24, 10, 30, 2,centre-val-de-loire
2019/8/7, 28, 12, 30, 5,centre-val-de-loire
2019/8/8, 36, 14, 24, 3,centre-val-de-loire
2019/8/9, 33, 17, 29, ,centre-val-de-loire
2019/8/10, 32, 13, 25, 2,centre-val-de-loire
2019/8/11, 26, 9, 28, 2,centre-val-de-loire
2019/8/12, 21, 9, 31, 2,centre-val-de-loire
2019/8/13, 23, 9, 27, 2,centre-val-de-loire
2019/8/14, 23, 9, 21, 1,centre-val-de-loire
2019/8/15, 21, 11, 26, 2,centre-val-de-loire
2019/8/16, 32, 7, 16, 1,centre-val-de-loire
2019/8/17, 23, 6, 26, ,centre-val-de-loire
